id,Exited
16998,0.0
16999,0.85
17000,0.325
17001,0.025
17002,0.0
17003,0.2
17004,0.075
17005,0.725
17006,0.15
17007,0.125
17008,0.0
17009,0.9
17010,0.45
17011,0.025
17012,0.0
17013,0.025
17014,0.675
17015,0.0
17016,0.025
17017,0.0
17018,0.0
17019,0.0
17020,0.85
17021,0.275
17022,0.025
17023,0.0
17024,0.0
17025,0.15
17026,0.0
17027,0.0
17028,0.3
17029,0.05
17030,0.0
17031,0.0
17032,0.0
17033,0.675
17034,0.55
17035,0.45
17036,0.575
17037,0.025
17038,0.0
17039,0.075
17040,0.175
17041,0.0
17042,0.025
17043,0.375
17044,0.2
17045,0.175
17046,0.425
17047,0.025
17048,0.025
17049,0.0
17050,0.0
17051,0.0
17052,0.15
17053,0.0
17054,0.0
17055,0.0
17056,0.05
17057,0.0
17058,0.025
17059,0.15
17060,0.0
17061,0.0
17062,0.05
17063,0.05
17064,0.225
17065,0.0
17066,0.375
17067,0.225
17068,0.725
17069,0.175
17070,0.325
17071,0.025
17072,0.325
17073,0.025
17074,0.325
17075,0.3
17076,0.525
17077,0.825
17078,0.025
17079,0.05
17080,0.0
17081,0.0
17082,0.125
17083,0.125
17084,0.05
17085,0.0
17086,0.775
17087,0.0
17088,0.025
17089,0.1
17090,0.025
17091,0.025
17092,0.075
17093,0.1
17094,0.5
17095,0.0
17096,0.0
17097,0.275
17098,0.025
17099,0.025
17100,0.0
17101,0.025
17102,0.025
17103,0.05
17104,0.0
17105,0.05
17106,0.025
17107,0.0
17108,0.025
17109,0.1
17110,0.125
17111,0.125
17112,0.15
17113,0.2
17114,0.025
17115,0.025
17116,0.0
17117,0.025
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.425
17123,0.9
17124,0.1
17125,0.05
17126,0.95
17127,0.0
17128,0.125
17129,0.075
17130,0.4
17131,0.0
17132,0.0
17133,0.025
17134,0.125
17135,0.025
17136,0.1
17137,0.725
17138,0.425
17139,0.0
17140,0.0
17141,0.0
17142,0.7
17143,0.1
17144,0.075
17145,0.1
17146,0.0
17147,0.1
17148,0.025
17149,0.0
17150,0.1
17151,0.0
17152,0.0
17153,0.05
17154,0.475
17155,0.1
17156,0.05
17157,0.5
17158,0.0
17159,0.325
17160,0.0
17161,0.0
17162,0.1
17163,0.025
17164,0.0
17165,0.025
17166,0.225
17167,0.025
17168,0.0
17169,0.0
17170,0.675
17171,0.2
17172,0.0
17173,0.125
17174,0.025
17175,0.25
17176,0.15
17177,0.05
17178,0.175
17179,0.15
17180,0.025
17181,0.075
17182,0.0
17183,0.0
17184,0.025
17185,0.0
17186,0.2
17187,0.075
17188,0.0
17189,0.025
17190,0.0
17191,0.3
17192,0.55
17193,0.025
17194,0.125
17195,0.075
17196,0.325
17197,0.0
17198,0.025
17199,0.875
17200,0.025
17201,0.225
17202,0.175
17203,0.575
17204,0.225
17205,0.0
17206,0.0
17207,0.05
17208,0.75
17209,0.025
17210,0.75
17211,0.025
17212,0.05
17213,0.975
17214,0.575
17215,0.1
17216,0.6
17217,0.0
17218,0.125
17219,0.025
17220,0.45
17221,0.025
17222,0.0
17223,0.0
17224,0.45
17225,0.0
17226,0.025
17227,0.725
17228,0.0
17229,0.025
17230,0.0
17231,0.1
17232,0.425
17233,0.225
17234,0.025
17235,0.05
17236,0.025
17237,0.0
17238,0.35
17239,0.6
17240,0.075
17241,0.6
17242,0.025
17243,0.1
17244,0.0
17245,0.0
17246,0.0
17247,0.025
17248,0.05
17249,0.025
17250,0.05
17251,0.1
17252,0.4
17253,0.225
17254,0.575
17255,0.025
17256,0.0
17257,0.05
17258,0.05
17259,0.025
17260,0.025
17261,0.025
17262,0.0
17263,0.9
17264,0.125
17265,0.0
17266,0.025
17267,0.075
17268,0.1
17269,0.25
17270,0.85
17271,0.0
17272,0.1
17273,0.0
17274,0.0
17275,0.0
17276,0.05
17277,0.775
17278,0.025
17279,0.2
17280,0.975
17281,0.0
17282,0.05
17283,0.625
17284,0.7
17285,0.025
17286,0.95
17287,0.0
17288,0.0
17289,0.1
17290,0.0
17291,0.2
17292,0.05
17293,0.0
17294,0.0
17295,0.0
17296,0.75
17297,0.525
17298,0.125
17299,0.3
17300,0.05
17301,0.925
17302,0.05
17303,0.0
17304,0.0
17305,0.425
17306,0.025
17307,0.05
17308,0.525
17309,0.025
17310,0.575
17311,0.0
17312,0.725
17313,0.025
17314,0.525
17315,0.125
17316,0.35
17317,0.0
17318,0.0
17319,0.05
17320,0.325
17321,0.0
17322,0.0
17323,0.425
17324,0.05
17325,0.7
17326,0.05
17327,0.025
17328,0.0
17329,0.0
17330,0.0
17331,0.025
17332,0.175
17333,0.225
17334,0.0
17335,0.0
17336,0.675
17337,0.0
17338,0.0
17339,0.0
17340,0.05
17341,0.575
17342,0.0
17343,0.0
17344,0.0
17345,0.0
17346,0.0
17347,0.45
17348,0.2
17349,0.925
17350,0.025
17351,0.05
17352,0.05
17353,0.15
17354,0.75
17355,0.325
17356,0.325
17357,0.3
17358,0.0
17359,0.175
17360,0.025
17361,0.025
17362,0.1
17363,0.275
17364,0.025
17365,0.025
17366,0.9
17367,0.325
17368,0.0
17369,0.825
17370,0.025
17371,0.0
17372,0.025
17373,0.1
17374,0.7
17375,0.95
17376,0.1
17377,0.0
17378,0.0
17379,0.075
17380,0.075
17381,0.65
17382,0.9
17383,0.0
17384,0.125
17385,0.0
17386,0.05
17387,0.275
17388,0.0
17389,0.1
17390,0.075
17391,0.0
17392,0.3
17393,0.45
17394,0.375
17395,0.0
17396,0.0
17397,0.05
17398,0.35
17399,0.875
17400,0.025
17401,0.5
17402,0.025
17403,0.55
17404,0.025
17405,0.025
17406,0.35
17407,0.55
17408,0.025
17409,0.025
17410,0.225
17411,0.025
17412,0.0
17413,0.25
17414,0.425
17415,0.0
17416,0.025
17417,0.025
17418,0.025
17419,0.025
17420,0.425
17421,0.0
17422,0.05
17423,0.0
17424,0.3
17425,0.825
17426,0.025
17427,0.0
17428,0.9
17429,0.0
17430,0.05
17431,0.025
17432,0.025
17433,0.025
17434,0.25
17435,0.025
17436,0.35
17437,0.2
17438,0.0
17439,0.0
17440,0.525
17441,0.55
17442,0.225
17443,0.025
17444,0.425
17445,0.025
17446,0.0
17447,0.0
17448,0.05
17449,0.175
17450,0.0
17451,0.425
17452,0.0
17453,0.0
17454,0.05
17455,0.0
17456,0.0
17457,0.0
17458,0.025
17459,0.0
17460,0.0
17461,0.05
17462,0.025
17463,0.15
17464,0.0
17465,0.0
17466,0.9
17467,0.15
17468,0.0
17469,0.3
17470,0.1
17471,0.0
17472,0.375
17473,0.0
17474,0.025
17475,0.0
17476,0.0
17477,0.025
17478,0.1
17479,0.125
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.05
17485,0.025
17486,0.3
17487,0.0
17488,0.0
17489,0.175
17490,0.175
17491,0.05
17492,0.0
17493,0.175
17494,0.2
17495,0.0
17496,0.85
17497,0.0
17498,0.0
17499,0.3
17500,0.05
17501,0.025
17502,0.625
17503,0.0
17504,0.4
17505,0.0
17506,0.1
17507,0.025
17508,0.025
17509,0.025
17510,0.025
17511,0.0
17512,0.65
17513,0.025
17514,0.075
17515,0.2
17516,0.625
17517,0.075
17518,0.1
17519,0.125
17520,0.15
17521,0.0
17522,0.025
17523,0.0
17524,0.1
17525,0.0
17526,0.0
17527,0.025
17528,0.725
17529,0.35
17530,0.175
17531,0.05
17532,0.0
17533,0.475
17534,0.35
17535,0.025
17536,0.95
17537,0.0
17538,0.025
17539,0.0
17540,0.025
17541,0.0
17542,0.1
17543,0.0
17544,0.8
17545,0.0
17546,0.0
17547,0.025
17548,0.675
17549,0.1
17550,0.0
17551,0.0
17552,0.0
17553,0.875
17554,0.0
17555,0.6
17556,0.35
17557,0.0
17558,0.05
17559,0.125
17560,0.0
17561,0.0
17562,0.0
17563,0.05
17564,0.025
17565,0.25
17566,0.0
17567,0.075
17568,0.45
17569,0.075
17570,0.1
17571,0.0
17572,0.0
17573,0.0
17574,0.375
17575,0.0
17576,0.0
17577,0.025
17578,0.05
17579,0.025
17580,0.0
17581,0.25
17582,0.025
17583,0.05
17584,0.3
17585,0.125
17586,0.425
17587,0.85
17588,0.925
17589,0.0
17590,0.1
17591,0.025
17592,0.225
17593,0.075
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.05
17599,0.0
17600,0.0
17601,0.775
17602,0.025
17603,0.0
17604,0.35
17605,0.0
17606,0.025
17607,0.025
17608,0.0
17609,0.025
17610,0.0
17611,0.575
17612,0.0
17613,0.05
17614,0.0
17615,0.075
17616,0.05
17617,0.6
17618,0.0
17619,0.025
17620,0.0
17621,0.325
17622,0.125
17623,0.0
17624,0.025
17625,0.35
17626,0.575
17627,0.0
17628,0.95
17629,0.0
17630,0.025
17631,0.0
17632,0.0
17633,0.075
17634,0.275
17635,0.3
17636,0.5
17637,0.075
17638,0.225
17639,0.0
17640,0.925
17641,0.1
17642,0.025
17643,0.0
17644,0.0
17645,0.0
17646,0.025
17647,0.025
17648,0.025
17649,0.0
17650,0.0
17651,0.025
17652,0.775
17653,0.2
17654,0.45
17655,0.475
17656,0.375
17657,0.175
17658,0.75
17659,0.075
17660,0.0
17661,0.3
17662,0.15
17663,0.0
17664,0.0
17665,0.025
17666,0.1
17667,0.0
17668,0.025
17669,0.0
17670,0.075
17671,0.175
17672,0.05
17673,0.025
17674,0.275
17675,0.075
17676,0.025
17677,0.05
17678,0.0
17679,0.875
17680,0.075
17681,0.1
17682,0.05
17683,0.725
17684,0.025
17685,0.075
17686,0.375
17687,0.75
17688,0.0
17689,0.0
17690,0.2
17691,0.5
17692,0.45
17693,0.025
17694,0.05
17695,0.05
17696,0.0
17697,0.025
17698,0.025
17699,0.025
17700,0.025
17701,0.0
17702,0.0
17703,0.3
17704,0.0
17705,0.0
17706,0.725
17707,0.025
17708,0.075
17709,0.025
17710,0.025
17711,0.025
17712,0.025
17713,0.825
17714,0.0
17715,0.15
17716,0.0
17717,0.025
17718,0.925
17719,0.125
17720,0.075
17721,0.225
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.1
17727,0.1
17728,0.05
17729,0.025
17730,0.025
17731,0.425
17732,0.05
17733,0.05
17734,0.375
17735,0.3
17736,0.05
17737,0.125
17738,0.2
17739,0.05
17740,0.15
17741,0.0
17742,0.0
17743,0.525
17744,0.2
17745,0.7
17746,0.4
17747,0.0
17748,0.15
17749,0.025
17750,0.025
17751,0.025
17752,0.05
17753,0.175
17754,0.0
17755,0.0
17756,0.2
17757,0.0
17758,0.25
17759,0.0
17760,0.8
17761,0.025
17762,0.4
17763,0.0
17764,0.025
17765,0.0
17766,0.5
17767,0.5
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.025
17774,0.125
17775,0.05
17776,0.0
17777,0.025
17778,0.625
17779,0.05
17780,1.0
17781,0.175
17782,0.7
17783,0.925
17784,0.05
17785,0.05
17786,0.075
17787,0.45
17788,0.0
17789,0.0
17790,0.05
17791,0.3
17792,0.025
17793,0.05
17794,0.575
17795,0.95
17796,0.75
17797,0.35
17798,0.325
17799,0.025
17800,0.025
17801,0.7
17802,0.05
17803,0.05
17804,0.0
17805,0.175
17806,0.075
17807,0.075
17808,0.025
17809,0.1
17810,0.375
17811,1.0
17812,0.025
17813,0.375
17814,0.025
17815,0.075
17816,0.1
17817,0.1
17818,0.0
17819,0.0
17820,0.15
17821,0.0
17822,0.875
17823,0.075
17824,0.0
17825,0.95
17826,0.8
17827,0.0
17828,0.0
17829,0.0
17830,0.025
17831,0.05
17832,0.0
17833,0.075
17834,0.0
17835,0.35
17836,0.05
17837,0.0
17838,0.325
17839,0.0
17840,0.075
17841,0.45
17842,0.35
17843,0.55
17844,0.125
17845,0.275
17846,0.05
17847,0.0
17848,0.05
17849,0.0
17850,0.125
17851,0.1
17852,0.0
17853,0.1
17854,0.05
17855,0.55
17856,0.1
17857,0.025
17858,0.275
17859,0.2
17860,0.025
17861,0.025
17862,0.375
17863,0.025
17864,0.0
17865,0.2
17866,0.0
17867,0.15
17868,0.1
17869,0.0
17870,0.35
17871,0.0
17872,0.775
17873,0.075
17874,0.05
17875,0.075
17876,0.275
17877,0.0
17878,0.2
17879,0.175
17880,0.4
17881,0.0
17882,0.15
17883,0.1
17884,0.025
17885,0.35
17886,0.45
17887,0.05
17888,0.025
17889,0.3
17890,0.05
17891,0.4
17892,0.0
17893,0.025
17894,0.25
17895,0.0
17896,0.025
17897,0.0
17898,0.025
17899,0.0
17900,0.075
17901,0.0
17902,0.05
17903,0.375
17904,0.0
17905,0.025
17906,0.25
17907,0.125
17908,0.025
17909,0.15
17910,0.025
17911,0.05
17912,0.675
17913,0.075
17914,0.325
17915,0.025
17916,0.2
17917,0.325
17918,0.0
17919,0.025
17920,0.125
17921,0.05
17922,0.575
17923,0.0
17924,0.225
17925,0.325
17926,0.0
17927,0.25
17928,0.225
17929,0.0
17930,0.55
17931,0.225
17932,0.175
17933,0.0
17934,0.0
17935,0.05
17936,0.075
17937,0.0
17938,0.075
17939,0.35
17940,0.025
17941,0.3
17942,0.0
17943,0.1
17944,0.6
17945,0.0
17946,0.0
17947,0.025
17948,0.0
17949,0.75
17950,0.575
17951,0.125
17952,0.5
17953,0.325
17954,0.05
17955,0.025
17956,0.0
17957,0.025
17958,0.0
17959,0.525
17960,0.575
17961,0.975
17962,0.0
17963,0.3
17964,0.15
17965,0.325
17966,0.85
17967,0.45
17968,0.0
17969,0.025
17970,0.1
17971,0.025
17972,0.025
17973,0.75
17974,0.35
17975,0.9
17976,0.0
17977,0.05
17978,0.525
17979,0.05
17980,0.025
17981,0.0
17982,0.0
17983,0.0
17984,0.525
17985,0.0
17986,0.0
17987,0.175
17988,0.175
17989,0.175
17990,0.075
17991,0.05
17992,0.825
17993,0.025
17994,0.0
17995,0.125
17996,0.525
17997,0.0
17998,0.25
17999,0.125
18000,0.025
18001,0.0
18002,0.575
18003,0.0
18004,0.025
18005,0.75
18006,0.85
18007,0.0
18008,0.0
18009,0.525
18010,0.275
18011,0.0
18012,0.8
18013,0.95
18014,0.0
18015,0.2
18016,0.05
18017,0.0
18018,0.1
18019,0.275
18020,0.0
18021,0.75
18022,0.25
18023,0.275
18024,0.05
18025,0.0
18026,0.175
18027,0.0
18028,0.0
18029,0.0
18030,0.075
18031,0.0
18032,0.05
18033,0.05
18034,0.0
18035,0.025
18036,0.175
18037,0.125
18038,0.0
18039,0.325
18040,0.025
18041,0.2
18042,0.575
18043,0.0
18044,0.0
18045,0.0
18046,0.65
18047,0.425
18048,0.075
18049,0.65
18050,0.225
18051,0.025
18052,0.7
18053,0.425
18054,0.0
18055,0.35
18056,0.025
18057,0.625
18058,0.025
18059,0.025
18060,0.3
18061,0.025
18062,0.05
18063,0.025
18064,0.0
18065,0.1
18066,0.025
18067,0.8
18068,0.325
18069,0.5
18070,0.925
18071,0.0
18072,0.7
18073,0.075
18074,0.3
18075,0.0
18076,0.075
18077,0.0
18078,0.1
18079,0.45
18080,0.0
18081,0.025
18082,0.0
18083,0.8
18084,0.1
18085,0.125
18086,0.4
18087,0.325
18088,0.075
18089,0.175
18090,0.025
18091,0.15
18092,0.575
18093,0.2
18094,0.05
18095,0.375
18096,0.5
18097,0.075
18098,0.1
18099,0.05
18100,0.0
18101,0.0
18102,0.825
18103,0.075
18104,0.1
18105,0.0
18106,0.0
18107,0.8
18108,0.0
18109,0.775
18110,0.0
18111,0.075
18112,0.275
18113,0.075
18114,0.2
18115,0.0
18116,0.025
18117,0.0
18118,0.1
18119,0.0
18120,0.25
18121,0.0
18122,0.0
18123,0.025
18124,0.35
18125,0.025
18126,0.0
18127,0.0
18128,0.0
18129,0.875
18130,0.35
18131,0.0
18132,0.0
18133,0.0
18134,0.15
18135,0.0
18136,0.0
18137,0.4
18138,0.275
18139,0.0
18140,0.075
18141,0.025
18142,0.2
18143,0.325
18144,0.15
18145,0.075
18146,0.025
18147,0.1
18148,0.025
18149,0.0
18150,0.775
18151,0.0
18152,0.025
18153,0.0
18154,0.05
18155,0.025
18156,0.0
18157,0.0
18158,0.175
18159,0.0
18160,0.0
18161,0.975
18162,0.025
18163,0.425
18164,0.0
18165,0.175
18166,0.025
18167,0.275
18168,0.0
18169,0.0
18170,0.0
18171,0.675
18172,0.0
18173,0.5
18174,0.625
18175,0.1
18176,0.35
18177,0.05
18178,0.0
18179,0.025
18180,0.0
18181,0.45
18182,0.025
18183,0.075
18184,0.05
18185,0.05
18186,0.125
18187,0.65
18188,0.1
18189,0.2
18190,0.25
18191,0.1
18192,0.0
18193,0.025
18194,0.05
18195,0.0
18196,0.0
18197,0.625
18198,0.275
18199,0.5
18200,0.1
18201,0.0
18202,0.125
18203,0.0
18204,0.0
18205,0.05
18206,0.4
18207,0.475
18208,0.025
18209,0.15
18210,0.35
18211,0.275
18212,0.0
18213,0.05
18214,0.8
18215,0.2
18216,0.125
18217,0.0
18218,0.025
18219,0.2
18220,0.0
18221,0.0
18222,0.075
18223,0.0
18224,0.0
18225,0.025
18226,0.025
18227,0.5
18228,0.975
18229,0.075
18230,0.05
18231,0.0
18232,0.0
18233,0.0
18234,0.075
18235,0.0
18236,0.7
18237,0.0
18238,0.875
18239,0.0
18240,0.025
18241,0.25
18242,0.0
18243,0.3
18244,0.075
18245,0.0
18246,0.0
18247,0.025
18248,0.0
18249,0.0
18250,0.175
18251,0.0
18252,0.1
18253,0.3
18254,0.0
18255,0.125
18256,0.0
18257,0.0
18258,0.0
18259,0.025
18260,0.075
18261,0.775
18262,0.025
18263,0.125
18264,0.025
18265,0.825
18266,0.525
18267,0.075
18268,0.0
18269,0.625
18270,0.725
18271,0.2
18272,0.0
18273,0.15
18274,0.025
18275,0.5
18276,0.15
18277,0.275
18278,0.0
18279,0.55
18280,0.025
18281,0.0
18282,0.025
18283,0.225
18284,0.05
18285,0.75
18286,0.825
18287,0.025
18288,0.5
18289,0.8
18290,0.425
18291,0.025
18292,0.05
18293,0.95
18294,0.2
18295,0.075
18296,0.075
18297,0.0
18298,0.05
18299,0.05
18300,0.0
18301,0.175
18302,0.025
18303,0.0
18304,0.275
18305,0.425
18306,0.9
18307,0.525
18308,0.65
18309,0.2
18310,0.05
18311,0.05
18312,0.325
18313,0.0
18314,0.075
18315,0.1
18316,0.05
18317,0.075
18318,0.025
18319,0.7
18320,0.175
18321,0.05
18322,0.0
18323,0.25
18324,0.1
18325,0.175
18326,0.075
18327,0.0
18328,0.675
18329,0.025
18330,0.1
18331,0.575
18332,0.75
18333,0.025
18334,0.3
18335,0.0
18336,0.0
18337,0.5
18338,0.025
18339,0.0
18340,0.325
18341,0.05
18342,0.15
18343,0.0
18344,0.275
18345,0.0
18346,0.0
18347,0.0
18348,0.275
18349,0.0
18350,0.4
18351,0.0
18352,0.05
18353,0.0
18354,0.05
18355,0.525
18356,0.325
18357,0.0
18358,0.025
18359,0.55
18360,0.025
18361,0.0
18362,0.025
18363,0.275
18364,0.35
18365,0.175
18366,0.25
18367,0.2
18368,0.075
18369,0.025
18370,0.625
18371,0.5
18372,0.1
18373,0.025
18374,0.125
18375,0.475
18376,0.0
18377,0.175
18378,0.025
18379,0.425
18380,0.875
18381,0.35
18382,0.075
18383,0.3
18384,0.6
18385,0.125
18386,0.0
18387,0.4
18388,0.525
18389,0.0
18390,0.1
18391,0.875
18392,0.125
18393,0.0
18394,0.05
18395,0.075
18396,0.775
18397,0.85
18398,0.075
18399,0.0
18400,0.775
18401,0.025
18402,0.05
18403,0.075
18404,0.325
18405,0.4
18406,0.05
18407,0.025
18408,0.325
18409,0.0
18410,0.0
18411,0.5
18412,0.025
18413,0.05
18414,0.025
18415,0.0
18416,0.05
18417,0.1
18418,0.025
18419,0.5
18420,0.775
18421,0.0
18422,0.0
18423,0.0
18424,0.7
18425,0.025
18426,0.0
18427,0.1
18428,0.0
18429,0.025
18430,0.475
18431,0.675
18432,0.6
18433,0.025
18434,0.175
18435,0.0
18436,0.95
18437,0.05
18438,0.625
18439,0.275
18440,0.025
18441,0.025
18442,0.025
18443,0.0
18444,0.025
18445,0.425
18446,0.125
18447,0.575
18448,0.075
18449,0.025
18450,0.65
18451,0.325
18452,0.025
18453,0.85
18454,0.0
18455,0.875
18456,0.0
18457,0.25
18458,0.0
18459,0.15
18460,0.025
18461,0.725
18462,0.0
18463,0.0
18464,0.8
18465,0.0
18466,0.0
18467,0.0
18468,0.55
18469,0.025
18470,0.0
18471,0.075
18472,0.0
18473,0.0
18474,0.25
18475,0.0
18476,0.775
18477,0.0
18478,0.075
18479,0.8
18480,0.05
18481,0.0
18482,0.025
18483,0.05
18484,0.525
18485,0.225
18486,0.525
18487,0.0
18488,0.0
18489,0.25
18490,0.05
18491,0.1
18492,0.0
18493,0.025
18494,0.75
18495,0.05
18496,0.0
18497,0.1
18498,0.3
18499,0.025
18500,0.0
18501,0.05
18502,0.0
18503,0.25
18504,0.05
18505,0.0
18506,0.075
18507,0.675
18508,0.625
18509,0.0
18510,0.55
18511,0.025
18512,0.2
18513,0.025
18514,0.025
18515,0.2
18516,0.025
18517,0.0
18518,0.45
18519,0.0
18520,0.35
18521,0.025
18522,0.0
18523,0.175
18524,0.725
18525,0.375
18526,0.75
18527,0.0
18528,0.725
18529,0.425
18530,0.0
18531,0.0
18532,0.025
18533,0.0
18534,0.0
18535,0.0
18536,0.2
18537,0.0
18538,0.0
18539,0.575
18540,0.025
18541,0.0
18542,0.0
18543,0.05
18544,0.075
18545,0.025
18546,0.0
18547,0.05
18548,0.0
18549,0.225
18550,0.05
18551,0.025
18552,0.0
18553,0.0
18554,0.0
18555,0.075
18556,0.175
18557,0.875
18558,0.0
18559,0.0
18560,0.025
18561,0.625
18562,0.225
18563,0.7
18564,0.1
18565,0.0
18566,0.775
18567,0.2
18568,0.075
18569,0.075
18570,0.0
18571,0.25
18572,0.8
18573,0.0
18574,0.175
18575,0.025
18576,0.025
18577,0.05
18578,0.9
18579,0.4
18580,0.0
18581,0.45
18582,0.225
18583,0.075
18584,0.0
18585,0.375
18586,0.325
18587,0.0
18588,0.75
18589,0.0
18590,0.025
18591,0.0
18592,0.1
18593,0.05
18594,0.025
18595,0.175
18596,0.0
18597,0.1
18598,0.375
18599,0.0
18600,0.525
18601,0.025
18602,0.0
18603,0.075
18604,0.025
18605,0.0
18606,0.125
18607,0.075
18608,0.8
18609,0.0
18610,0.1
18611,0.0
18612,0.025
18613,0.0
18614,0.625
18615,0.05
18616,0.0
18617,0.025
18618,0.15
18619,0.525
18620,0.575
18621,0.125
18622,0.5
18623,0.05
18624,0.05
18625,0.2
18626,0.0
18627,0.65
18628,0.0
18629,0.275
18630,0.025
18631,0.95
18632,0.025
18633,0.9
18634,0.875
18635,0.025
18636,0.225
18637,0.025
18638,0.475
18639,0.225
18640,0.425
18641,0.525
18642,0.0
18643,0.25
18644,0.15
18645,0.0
18646,0.0
18647,0.025
18648,0.125
18649,0.025
18650,0.925
18651,0.05
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.2
18658,0.025
18659,0.0
18660,0.025
18661,0.0
18662,0.075
18663,0.0
18664,0.15
18665,0.9
18666,0.3
18667,0.05
18668,0.3
18669,0.025
18670,0.0
18671,0.0
18672,0.0
18673,0.025
18674,0.0
18675,0.825
18676,0.65
18677,0.525
18678,0.875
18679,0.0
18680,0.0
18681,0.0
18682,0.225
18683,0.0
18684,0.075
18685,0.025
18686,0.0
18687,0.95
18688,0.725
18689,0.075
18690,0.425
18691,0.05
18692,0.9
18693,0.075
18694,0.125
18695,0.0
18696,0.0
18697,0.175
18698,0.55
18699,0.525
18700,0.0
18701,0.325
18702,0.05
18703,0.625
18704,0.025
18705,0.05
18706,0.075
18707,0.125
18708,0.025
18709,0.0
18710,0.125
18711,0.0
18712,0.625
18713,0.25
18714,0.0
18715,0.45
18716,0.05
18717,0.0
18718,0.05
18719,0.075
18720,0.0
18721,0.05
18722,0.0
18723,0.0
18724,0.0
18725,0.425
18726,0.2
18727,0.0
18728,0.025
18729,0.2
18730,0.0
18731,0.05
18732,0.275
18733,0.2
18734,0.075
18735,0.025
18736,0.3
18737,0.4
18738,0.0
18739,0.65
18740,0.925
18741,0.1
18742,0.475
18743,0.175
18744,0.025
18745,0.025
18746,0.175
18747,0.025
18748,0.05
18749,0.0
18750,0.05
18751,0.425
18752,0.55
18753,0.0
18754,0.2
18755,0.075
18756,0.0
18757,0.0
18758,0.0
18759,0.075
18760,0.45
18761,0.0
18762,0.9
18763,0.025
18764,0.625
18765,0.0
18766,0.025
18767,0.225
18768,0.175
18769,0.8
18770,0.8
18771,0.0
18772,0.0
18773,0.0
18774,0.15
18775,0.0
18776,0.0
18777,0.1
18778,0.275
18779,0.0
18780,0.0
18781,0.025
18782,0.05
18783,0.025
18784,0.15
18785,0.0
18786,0.0
18787,0.025
18788,0.025
18789,0.4
18790,0.025
18791,0.075
18792,0.05
18793,0.0
18794,0.0
18795,0.15
18796,0.725
18797,0.4
18798,0.05
18799,0.0
18800,0.0
18801,0.775
18802,0.825
18803,0.0
18804,0.025
18805,0.775
18806,0.05
18807,0.75
18808,0.05
18809,0.025
18810,0.425
18811,0.025
18812,0.6
18813,0.75
18814,0.225
18815,0.0
18816,0.2
18817,0.325
18818,0.6
18819,0.15
18820,0.3
18821,0.0
18822,0.025
18823,0.025
18824,0.025
18825,0.175
18826,0.5
18827,0.05
18828,0.025
18829,0.0
18830,0.1
18831,0.0
18832,0.0
18833,0.05
18834,0.0
18835,0.0
18836,0.175
18837,0.0
18838,0.075
18839,0.05
18840,0.05
18841,0.0
18842,0.025
18843,0.0
18844,0.15
18845,0.05
18846,0.3
18847,0.125
18848,0.0
18849,0.35
18850,0.1
18851,0.0
18852,0.0
18853,0.0
18854,0.35
18855,0.025
18856,0.275
18857,1.0
18858,0.0
18859,0.625
18860,0.025
18861,0.15
18862,0.0
18863,0.0
18864,0.0
18865,0.025
18866,0.225
18867,1.0
18868,0.95
18869,0.75
18870,0.025
18871,0.025
18872,0.0
18873,0.0
18874,0.4
18875,0.0
18876,0.025
18877,0.2
18878,0.475
18879,0.875
18880,0.025
18881,0.15
18882,0.15
18883,0.825
18884,0.7
18885,0.0
18886,0.0
18887,0.075
18888,0.05
18889,0.0
18890,0.825
18891,0.05
18892,0.6
18893,0.0
18894,0.1
18895,0.05
18896,0.8
18897,0.0
18898,0.05
18899,0.05
18900,0.6
18901,0.0
18902,0.475
18903,0.225
18904,0.225
18905,0.025
18906,0.425
18907,0.925
18908,0.425
18909,0.2
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.175
18915,0.125
18916,0.025
18917,0.0
18918,0.0
18919,0.0
18920,0.15
18921,0.775
18922,0.025
18923,0.025
18924,0.05
18925,0.0
18926,0.1
18927,0.475
18928,0.475
18929,0.05
18930,0.075
18931,0.7
18932,0.425
18933,0.0
18934,0.55
18935,0.0
18936,0.125
18937,0.25
18938,0.55
18939,0.025
18940,0.025
18941,0.825
18942,0.4
18943,0.0
18944,0.15
18945,0.025
18946,0.15
18947,0.0
18948,0.0
18949,0.05
18950,0.45
18951,0.2
18952,0.025
18953,0.025
18954,0.0
18955,0.025
18956,0.6
18957,0.275
18958,0.05
18959,0.925
18960,0.175
18961,0.425
18962,0.0
18963,0.0
18964,0.725
18965,0.0
18966,0.075
18967,0.15
18968,0.05
18969,0.325
18970,0.575
18971,0.0
18972,0.025
18973,0.0
18974,0.0
18975,0.025
18976,0.05
18977,0.2
18978,0.075
18979,0.55
18980,0.0
18981,0.15
18982,0.0
18983,0.075
18984,0.35
18985,0.0
18986,0.0
18987,0.375
18988,0.0
18989,0.5
18990,0.075
18991,0.025
18992,0.05
18993,0.275
18994,0.0
18995,0.0
18996,0.15
